6.293694162,3.128437676,15.45827631,15.21203734,2.712209754,1.777652713,3.988474646,1.876877971,6.179406623,1.716407039,81.95111919,1838.101447,134.0362567,16.09575004,123.261883,1451.859657,,,,4.14972565,0.037582379,27.79998273,0.001632851,1751.012269,0.35361882,0.126461835,0.107550961,0.836940694,2.020458687,1.712436443,1.358075029,0.449763387,0.253787692,0.11832184,0.889023793,0.160343049,0.126213294,0.133884759,1.113013367,0.8877523,0.281743294,0.521700351,,0.002257615,2.04463E-05,0.009056594
6.293694162,3.128437676,15.45827631,15.21203734,2.712209754,1.777652713,3.988474646,1.876877971,6.179406623,1.716407039,87.1139019,1838.101447,134.0362567,16.09575004,123.261883,1191.253659,,,,4.14972565,0.43686984,27.79998273,0.001632851,1751.012269,0.35361882,0.126461835,0.107550961,0.947684278,2.020458687,1.793227027,1.358075029,0.449763387,0.253787692,0.11832184,0.889023793,0.160343049,0.177961254,0.133884759,1.113013367,0.8877523,0.281743294,0.521700351,,0.002257615,0.000237674,0.105276801
6.293694162,3.128437676,15.45827631,15.21203734,2.712209754,1.777652713,3.988474646,1.876877971,6.179406623,1.716407039,98.6194889,1838.101447,97.0948816,16.09575004,0.008128115,232.1775735,,,,4.14972565,0.43686984,27.79998273,0.001632851,1751.012269,0.35361882,0.126461835,0.500434519,0.947684278,2.020458687,1.793227027,1.358075029,0.449763387,0.253787692,0.11832184,0.889023793,0.160343049,0.177961254,0.133884759,1.54481765,1.216998744,0.281743294,0.521700351,,0.002257615,0.000237674,0.105276801
6.293694162,3.128437676,15.45827631,15.21203734,2.712209754,1.777652713,3.988474646,1.876877971,6.34196873,1.716407039,15.48315074,1838.101447,97.0948816,16.09575004,0.008128115,5871.769374,,,,4.14972565,0.224091905,27.79998273,0.00970504,1751.012269,0.35361882,0.126461835,0.500434519,0.947684278,2.020458687,1.793227027,0.653599819,0.449763387,0.253787692,0.11832184,0.889023793,0.160343049,0.304684982,0.377311,0.681524657,1.216998744,0.212491541,0.521700351,,0.002257615,0.000121915,0.054001619
6.293694162,3.128437676,15.44698713,15.21203734,2.712209754,1.777652713,3.988474646,1.876877971,6.34196873,1.716407039,60.81021257,1838.101447,97.0948816,16.09575004,0.000283047,5871.769374,,,,4.14972565,0.224091905,27.79998273,0.003226041,1751.012269,0.35361882,0.126461835,0.500434519,0.947684278,2.020458687,1.793227027,0.782826582,0.449763387,0.253787692,0.11832184,0.889023793,0.160343049,0.304684982,0.377311,0.681524657,1.216998744,0.212491541,0.539778354,,0.002257615,0.000121915,0.054001619
6.293694162,3.128437676,15.34276377,15.21203734,2.712209754,1.777652713,3.988474646,1.876877971,6.34196873,1.716407039,6.402381191,1838.101447,97.0948816,16.09575004,0.000273309,5871.769374,,,,4.14972565,13.04518225,27.79998273,0.004312653,1751.012269,0.35361882,0.126461835,0.737024806,0.947684278,2.020458687,1.793227027,0.667664378,0.449763387,0.253787692,0.11832184,0.889023793,0.160343049,0.304684982,0.326107481,0.681524657,1.216998744,0.212491541,0.539778354,,0.002257615,0.007097096,3.14362523
6.293694162,3.128437676,15.34276377,15.33018959,2.712209754,1.777652713,3.988474646,1.876877971,6.34196873,1.716407039,77.07963636,1838.101447,97.0948816,16.09575004,0.006233175,157.071682,,,,3.087856641,13.04518225,27.79998273,0.004312653,1751.012269,0.35361882,0.126461835,0.737024806,0.947684278,2.020458687,1.793227027,0.667664378,0.149939015,0.253787692,0.11832184,0.889023793,0.160343049,0.507964984,0.682046131,0.681524657,1.216998744,0.212491541,0.539778354,,0.001679916,0.007097096,4.224672246
6.293694162,3.128437676,15.34276377,15.33018959,2.712209754,1.777652713,3.988474646,1.876877971,6.34196873,1.716407039,3.542285819,1838.101447,97.0948816,4.202311962,0.285232274,157.071682,,,,3.087856641,0.01124492,27.79998273,0.004312653,1751.012269,0.35361882,0.126461835,0.146440705,0.947684278,2.020458687,1.793227027,0.667664378,0.149939015,0.253787692,0.11832184,0.889023793,0.160343049,0.507964984,0.978439107,0.681524657,1.216998744,0.212491541,0.539778354,,0.001679916,6.11768E-06,0.003641659
6.293694162,3.128437676,15.34276377,15.33018959,2.712209754,1.777652713,3.988474646,1.876877971,6.34196873,1.716407039,35.86415747,1838.101447,97.0948816,4.202311962,0.118492479,157.071682,,,,3.087856641,0.01124492,27.79998273,0.328870048,1751.012269,0.35361882,0.126461835,0.670007123,0.947684278,2.020458687,1.793227027,0.667664378,0.149939015,0.253787692,0.11832184,0.889023793,0.160343049,0.507964984,0.364748465,0.680426792,1.216998744,0.212491541,0.539778354,,0.001679916,6.11768E-06,0.003641659
6.293694162,3.128437676,15.34276377,15.33018959,2.712209754,1.777652713,3.988474646,1.876877971,6.34196873,1.716407039,98.0539093,1838.101447,97.0948816,4.202311962,0.057724133,56.55900208,,,,3.087856641,16.3671589,27.79998273,0.328870048,3783.481451,0.35361882,0.126461835,0.670007123,0.947684278,2.020458687,1.793227027,0.667664378,0.219989024,0.253787692,0.11832184,0.889023793,0.160343049,0.12050469,0.364748465,0.187300444,1.216998744,0.212491541,0.881390905,,0.001679916,0.008904383,5.30049183
6.293694162,3.128437676,15.34276377,15.33018959,2.712209754,1.777652713,3.988474646,1.876877971,6.57149238,1.716407039,51.26306963,1838.101447,97.0948816,4.202311962,1.232334702,56.55900208,,,,3.087856641,16.3671589,27.79998273,0.179691261,3783.481451,0.35361882,0.126461835,0.670007123,0.947684278,2.020458687,1.793227027,0.667664378,0.219989024,0.253787692,0.11832184,0.889023793,0.160343049,0.410008817,0.364748465,0.538662508,1.216998744,0.387830034,0.881390905,,0.001679916,0.008904383,5.30049183
6.293694162,3.128437676,15.34276377,15.57720579,2.712209754,1.777652713,3.988474646,1.876877971,6.57149238,1.716407039,85.82983305,1838.101447,97.0948816,4.202311962,0.000434597,56.55900208,,,,3.087856641,16.3671589,27.79998273,0.008787962,6757.142318,0.35361882,0.13561197,0.670007123,0.947684278,2.020458687,1.793227027,0.667664378,0.219989024,0.253787692,0.11832184,0.889023793,0.160343049,0.410008817,0.394733973,0.180387182,1.216998744,0.268158488,0.881390905,,0.001679916,0.008904383,5.30049183
6.293694162,3.128437676,15.34276377,15.57720579,2.712209754,1.777652713,3.988474646,1.876877971,6.57149238,1.716407039,90.17764214,1838.101447,97.0948816,3.010079925,0.017323392,56.55900208,,,,3.087856641,3.34349275,27.79998273,0.008787962,6757.142318,0.35361882,0.13561197,0.670007123,0.947684278,2.020458687,1.793227027,0.667664378,0.219989024,0.253787692,0.11832184,0.889023793,0.160343049,0.19553518,0.500376369,0.260683045,1.216998744,0.268158488,0.881390905,,0.001679916,0.001818993,1.082787558
6.293694162,3.128437676,15.34276377,15.57720579,2.712209754,1.777652713,3.988474646,1.876877971,6.382345263,1.716407039,62.66876876,1838.101447,97.0948816,3.010079925,0.017323392,56.55900208,,,,3.087856641,3229.108011,27.79998273,0.044543935,6757.142318,0.35361882,0.13561197,0.670007123,0.947684278,2.020458687,1.793227027,0.54410613,0.227077716,0.253787692,0.11832184,0.889023793,0.160343049,0.19553518,0.500376369,0.292557816,1.216998744,0.268158488,0.881390905,,0.001679916,1.756762673,1045.744148
6.293694162,3.128437676,15.34276377,16.02794415,2.712209754,1.777652713,3.988474646,1.876877971,5.870302081,1.716407039,2.199318961,1838.101447,97.0948816,3.010079925,1.458263499,602.2685613,,,,3.087856641,4860.429116,27.79998273,0.001430233,6757.142318,0.35361882,0.13561197,0.670007123,0.947684278,2.020458687,1.793227027,0.54410613,0.772158882,0.253787692,0.11832184,0.889023793,0.160343049,1.299384241,0.500376369,0.292557816,1.216998744,0.268158488,0.881390905,,0.001679916,2.644265975,1574.046234
6.293694162,3.128437676,15.34276377,16.02794415,2.712209754,1.777652713,3.988474646,1.876877971,5.870302081,1.716407039,28.38034136,1838.101447,97.0948816,3.010079925,0.000110987,602.2685613,,,,3.087856641,7.372956698,27.79998273,0.001430233,657.871035,0.35361882,0.13561197,0.670007123,0.947684278,2.020458687,1.793227027,0.558710658,0.772158882,0.253787692,0.11832184,0.889023793,0.160343049,0.587618802,0.500376369,0.568512278,1.216998744,0.268158488,0.881390905,,0.001679916,0.004011181,2.38772636
6.293694162,3.128437676,15.34276377,16.02794415,2.712209754,1.777652713,3.988474646,1.876877971,5.870302081,1.716407039,16.54344349,1838.101447,144.9583042,0.125220659,0.000110987,602.2685613,,,,3.087856641,7.372956698,27.79998273,0.842403729,360.6760445,0.35361882,0.13561197,0.670007123,0.947684278,2.020458687,1.793227027,0.365698286,0.772158882,0.253787692,0.11832184,0.889023793,0.160343049,1.517162609,0.500376369,1.454057883,1.216998744,0.268158488,0.881390905,,0.001679916,0.004011181,2.38772636
6.293694162,3.128437676,15.34276377,16.02794415,2.712209754,1.777652713,3.988474646,1.876877971,5.870302081,1.716407039,43.50334084,1838.101447,144.9583042,3.587460891,6.114794011,602.2685613,,,,3.087856641,0.125390787,27.79998273,0.733946435,360.6760445,0.35361882,0.13561197,0.670007123,0.947684278,2.020458687,1.793227027,0.365698286,0.772158882,0.253787692,0.11832184,0.889023793,0.160343049,1.517162609,0.338525416,1.454057883,1.216998744,0.25657845,0.881390905,,0.001679916,6.82176E-05,0.04060771
6.293694162,3.128437676,15.34276377,16.02794415,2.712209754,1.777652713,3.988474646,1.876877971,5.870302081,1.716407039,65.45590183,1838.101447,144.9583042,7.357206203,6.114794011,602.2685613,,,,3.087856641,0.303703706,27.79998273,0.00036339,205.8425201,0.35361882,0.13561197,0.670007123,0.947684278,2.020458687,1.793227027,0.275948587,0.230264023,0.253787692,0.11832184,0.889023793,0.160343049,0.584401227,0.384812392,1.454057883,1.216998744,0.25657845,0.881390905,,0.001679916,0.000165227,0.098354212
6.293694162,3.128437676,15.34276377,16.02794415,2.712209754,1.777652713,3.988474646,1.876877971,5.870302081,1.716407039,75.53215289,1838.101447,144.9583042,7.357206203,0.004014247,602.2685613,,,,3.087856641,0.303703706,27.79998273,0.00036339,128.4931633,0.35361882,0.13561197,0.670007123,0.947684278,2.020458687,1.793227027,0.722473659,0.230264023,0.253787692,0.11832184,0.889023793,0.160343049,0.584401227,0.681337054,1.454057883,1.216998744,0.271112617,0.881390905,,0.001679916,0.000165227,0.098354212
6.293694162,3.128437676,15.34276377,16.72661306,2.712209754,1.777652713,3.988474646,1.876877971,5.870302081,1.716407039,40.09835356,1838.101447,144.9583042,7.357206203,0.451314105,602.2685613,,,,3.087856641,0.000479023,27.79998273,0.316734345,128.4931633,0.35361882,0.13561197,0.336390118,0.947684278,2.020458687,1.793227027,0.722473659,0.230264023,0.253787692,0.11832184,0.889023793,0.160343049,0.584401227,0.681337054,0.108147362,1.216998744,0.271112617,0.881390905,,0.001679916,2.60608E-07,0.000155131
6.293694162,3.128437676,15.16667433,16.72661306,2.712209754,1.777652713,3.988474646,1.876877971,5.870302081,1.716407039,29.28784239,1838.101447,144.9583042,7.357206203,0.662805764,602.2685613,,,,3.087856641,2.841244392,27.79998273,0.854915085,351.6424258,0.35361882,0.13561197,0.336390118,0.947684278,2.020458687,1.793227027,0.722473659,0.187964076,0.253787692,0.11832184,0.889023793,0.160343049,0.584401227,0.681337054,0.115597535,1.216998744,0.256980709,0.881390905,,0.001679916,0.001545749,0.920134813
6.293694162,3.128437676,15.16667433,16.72661306,2.712209754,1.777652713,3.988474646,1.876877971,5.870302081,1.716407039,29.28784239,1838.101447,144.9583042,7.357206203,0.011687082,602.2685613,,,,3.087856641,2.841244392,27.79998273,0.104347972,351.6424258,0.35361882,0.13561197,0.336390118,0.947684278,2.020458687,1.793227027,0.722473659,0.187964076,0.253787692,0.11832184,0.889023793,0.160343049,0.584401227,0.681337054,0.115597535,1.216998744,0.256980709,0.387191406,,0.001679916,0.001545749,0.920134813
6.293694162,3.128437676,15.16667433,16.72661306,2.712209754,1.777652713,3.988474646,1.876877971,5.870302081,1.716407039,7.207719708,1838.101447,144.9583042,7.357206203,24.32643508,602.2685613,,,,3.087856641,0.026326482,27.79998273,0.002619629,351.6424258,0.35361882,0.13561197,0.418741316,0.947684278,2.020458687,1.793227027,0.722473659,0.187964076,0.253787692,0.11832184,0.889023793,0.160343049,0.584401227,0.681337054,0.830469248,1.216998744,0.256980709,0.387191406,,0.001679916,1.43226E-05,0.008525811
6.293694162,3.128437676,15.16667433,16.72661306,2.712209754,1.777652713,3.954178851,1.876877971,5.870302081,1.716407039,55.00228601,1838.101447,144.9583042,7.357206203,24.32643508,425.8272038,,,,3.087856641,0.010084,27.79998273,0.002619629,351.6424258,0.35361882,0.13561197,0.328497636,0.947684278,2.020458687,1.793227027,0.722473659,0.187964076,0.253787692,0.11832184,0.889023793,0.160343049,0.584401227,0.681337054,1.082462663,1.216998744,0.226758202,0.316890757,,0.001679916,5.4861E-06,0.003265696
6.293694162,3.128437676,15.16667433,16.72661306,2.712209754,1.777652713,3.954178851,1.876877971,5.870302081,1.716407039,1.190809502,1838.101447,144.9583042,7.357206203,24.32643508,1739.928121,,,,3.087856641,0.010084,27.79998273,0.013802234,4767.510201,0.35361882,0.13561197,0.33931992,0.947684278,2.020458687,1.793227027,0.713365986,0.187964076,0.253787692,0.11832184,0.889023793,0.160343049,0.584401227,0.681337054,0.14375296,1.216998744,0.226758202,0.841018068,,0.001679916,5.4861E-06,0.003265696
6.293694162,3.128437676,15.16667433,16.72661306,2.712209754,1.777652713,3.954178851,1.876877971,5.870302081,1.716407039,38.59431788,1838.101447,144.9583042,5.434125941,10.29380548,1739.928121,,,,3.087856641,0.010084,27.79998273,2.230934773,4767.510201,0.35361882,0.13561197,0.33931992,0.947684278,2.020458687,1.793227027,0.713365986,0.187964076,0.253787692,0.11832184,0.889023793,0.160343049,0.584401227,0.681337054,0.14375296,1.216998744,0.200008224,0.841018068,,0.001679916,5.4861E-06,0.003265696
6.293694162,3.128437676,15.16667433,16.72661306,2.712209754,1.777652713,3.954178851,1.876877971,5.870302081,1.716407039,68.48266019,1838.101447,144.9583042,5.434125941,10.29380548,1739.928121,,,,3.087856641,6567.195256,27.79998273,2.230934773,4767.510201,0.35361882,0.13561197,0.33931992,0.947684278,2.020458687,1.793227027,0.713365986,0.187964076,0.253787692,0.11832184,0.889023793,0.160343049,0.584401227,1.65725959,0.14375296,1.216998744,0.274252126,0.841018068,,0.001679916,3.572814365,2126.781137
6.293694162,3.128437676,15.16667433,16.48382044,2.712209754,1.777652713,3.954178851,1.876877971,5.870302081,1.716407039,62.65485855,1838.101447,144.9583042,1.820018192,0.000121149,471.5202653,,,,3.087856641,0.005413058,27.79998273,2.230934773,1885.258586,0.35361882,0.13561197,0.32243346,0.947684278,2.020458687,1.793227027,0.713365986,0.187964076,0.253787692,0.11832184,0.889023793,0.160343049,0.584401227,0.253145774,0.259861897,1.216998744,0.274252126,0.764391033,,0.001679916,2.94492E-06,0.001753015
6.293694162,3.128437676,15.16667433,16.48382044,2.712209754,1.777652713,3.33298631,1.876877971,5.870302081,1.716407039,62.65485855,1838.101447,144.9583042,1.820018192,0.000213476,1553.384348,,,,3.087856641,0.005413058,31.35310403,2.230934773,67.94234794,0.35361882,0.13561197,0.32243346,0.947684278,2.020458687,1.793227027,0.713365986,0.187964076,0.253787692,0.11832184,0.889023793,0.160343049,0.584401227,0.34675315,0.259861897,1.216998744,0.274252126,0.764391033,,0.001679916,2.94492E-06,0.001753015
6.293694162,3.128437676,15.16667433,16.48382044,2.712209754,1.777652713,3.33298631,1.876877971,5.870302081,1.716407039,0.285709683,1838.101447,144.9583042,1.820018192,0.009419236,1553.384348,,,,3.087856641,0.01282354,36.77007835,0.000222137,67.94234794,0.35361882,0.13561197,0.32243346,0.947684278,2.340592792,1.793227027,0.36145004,0.187964076,0.272233243,0.11832184,0.889023793,0.160343049,0.584401227,1.069368969,0.259861897,1.216998744,0.274252126,0.764391033,,0.001679916,6.97651E-06,0.004152894
6.293694162,3.128437676,15.16667433,16.48382044,2.712209754,1.777652713,3.33298631,1.876877971,5.870302081,1.716407039,34.12231885,1838.101447,144.9583042,1.820018192,0.000312717,1553.384348,,,,3.087856641,0.01282354,36.77007835,0.000222137,32.31282443,0.35361882,0.13561197,0.32243346,0.947684278,2.340592792,1.793227027,0.728222565,1.317479519,0.272233243,0.11832184,0.889023793,0.16944119,0.584401227,0.200253943,0.259861897,1.216998744,0.274252126,0.764391033,,0.001679916,6.97651E-06,0.004152894
6.293694162,3.128437676,15.16667433,16.48382044,2.712209754,1.777652713,3.33298631,1.876877971,5.870302081,1.716407039,93.48340661,1838.101447,144.9583042,1.820018192,0.001324393,1553.384348,,,,3.087856641,2.252854832,36.77007835,1.313159288,32.31282443,0.35361882,0.13561197,0.32243346,0.947684278,2.340592792,1.793227027,0.728222565,1.317479519,0.272233243,0.11832184,0.889023793,0.16944119,0.584401227,0.26084794,0.259861897,1.216998744,0.274252126,0.764391033,,0.001679916,0.001225642,0.729585306
6.293694162,3.128437676,15.16667433,16.48382044,3.168757405,1.777652713,3.33298631,1.876877971,5.870302081,1.716407039,64.37839038,1838.101447,144.9583042,1.820018192,4.416635538,1553.384348,,,,3.540546853,0.017567549,36.77007835,0.021413337,32.31282443,0.35361882,0.13561197,0.32243346,2.478454049,2.340592792,1.793227027,0.728222565,0.626831658,0.272233243,0.11832184,0.889023793,0.192816827,0.584401227,0.26084794,0.515695964,1.216998744,0.274252126,0.905110952,,0.001926198,9.55744E-06,0.004961818
6.293694162,3.128437676,15.16667433,16.24570423,3.168757405,1.777652713,3.33298631,1.876877971,5.870302081,1.716407039,66.17591185,1838.101447,144.9583042,0.202317154,28.39999121,1553.384348,,,,3.540546853,3.554262174,36.77007835,0.004686894,682.6858968,0.35361882,0.13561197,0.32243346,2.478454049,2.340592792,1.829716406,0.684884073,0.757004522,0.272233243,0.11832184,0.889023793,0.192816827,0.584401227,0.26084794,0.225361132,1.216998744,0.274252126,1.838107446,,0.001926198,0.001933659,1.003873786
6.293694162,3.128437676,15.16667433,16.24570423,3.168757405,1.777652713,3.33298631,1.876877971,5.870302081,1.716407039,25.25655163,1838.101447,144.9583042,1.415647226,28.39999121,1553.384348,,,,3.540546853,53.0616012,36.77007835,0.000538745,7564.838876,0.35361882,0.13561197,0.32243346,2.478454049,2.340592792,1.829716406,0.531092788,0.757004522,0.272233243,0.11832184,0.889023793,0.192816827,0.648100292,0.367564744,0.225361132,1.216998744,0.274252126,0.172216924,,0.001926198,0.028867613,14.98683774
